sentence,snippets,target,sentiment_score,aspects,format,label,classification,link,contextualized_sentence
@mugatushair Now it is time to short $TSLA,['Now it is time to short'],TSLA,-0.385,['Stock/Price Action/Volatility/Short Selling'],post,2,Twitter,N/A,@mugatushair Now it is time to short $TSLA
"European shares plunge, roiled by BHP and oil; hopes turn to ECB","['shares plunge,']",BHP,-0.736,['Economy/Central Banks/?'],headline,2,Reuters,https://www.reuters.com/article/idUSL8N14Z3A6,"European shares plunge, roiled by BHP and oil; hopes turn to ECB. With full context: * FTSEurofirst 300 falls 3 pct to 15 months lows * BHP Billiton takes $7.2 bln charge on U.S. assets * Oil and gas sector under pressure as crude drops below $30 * Syngenta up on M&A hopes, H&M boosted by strong December sales, By Danilo Masoni and Alistair Smout MILAN/LONDON, Jan 15 (Reuters) - European shares fell on Friday to their lowest since December 2014, hit by losses in commodity-related stocks as BHP Billiton announced a major writedown and oil fell below $30 a barrel. Some investors said stocks were deeply oversold and flagged hopes of more central bank intervention to help reverse the trend after three straight week of losses. BHP Billiton shed 6.8 percent, the top faller on the pan-European FTSEurofirst 300, after saying it would write down the value of its U.S. shale assets by $7.2 billion. That cemented expectations the company will be forced to cut its dividend for the first time in more than 25 years. The STOXX Europe 600 Basic Resources index was down 6 percent, with Rio Tinto, Glencore and Antofagasta also among top fallers. All four stocks also suffered from target price cuts by Japanese bank Nomura. Copper has hit a new 6-1/2 year low this week and was set for its second straight weekly loss. The oil and gas sector was also under pressure, down 3.7 percent. Brent and U.S. crude both fell below $30 a barrel, as markets braced for more oil supply from Iran. “Stocks are being driven by oil, and given that the Iranian sanctions are due to be lifted, that’s causing even more nervousness about this glut of oil that we have,” said Zeg Choudhry, managing director of LONTRAD. Concerns over commodities and Chinese growth have marked a rocky start to the year for global markets. Chinese shares closed at their lowest level since December 2014, rocked again by falling oil. The FTSEurofirst 300 was down 3 percent at 1,294.69 points by 1514 GMT, set for its third straight weekly loss. It fell 6.7 percent last week when China allowed its currency to devalue and is down another 1.7 percent. Enrico Vaccari, fund manager at Italy’s Consultinvest, said investors were testing central banks to see whether they had ammunition left to prop up markets and the economy. “There is a symbolic poker match between the market and central banks. I don’t think China and oil are the real problem here,” he said “The market is trying to force the hand of central banks in the hope they unleash more stimulus. So far there has been no answer but at some point it will arrive.” The European Central Bank holds its next policy meeting on Thursday. Among other fallers, Brenntag dropped 5.1 percent after the chemicals firm was cut to “hold” from “buy” by Deutsche Bank. The top riser was Syngenta, up 2.6 percent, following a Bloomberg report saying its board had voted in favour of pursuing advanced takeover talks with ChemChina. H&M was up 1 percent after it posted a rise in sales in December which beat forecasts. Today’s European research round-up (Additional reporting by Danilo Masoni in Milan; Editing by Toby Chopra)"
"$RXII Tang really is toxic, they keep bringing the share price down. At least they could let it climb a little before dragging it down.",['they keep bringing the share price down'],RXII,-0.507,['Stock/Price Action/Bearish'],post,2,Twitter,N/A,"$RXII Tang really is toxic, they keep bringing the share price down. At least they could let it climb a little before dragging it down."
Legal & General share price: Finance chief to step down,['Finance chief to step down'],Legal & General,-0.166,['Corporate/Appointment'],headline,2,Reuters,N/A,Legal & General share price: Finance chief to step down
Valeant Said to Name New CEO With Pearson Still Hospitalized,['Said to Name New CEO With Pearson Still Hospitalized'],Valeant,0.015,['Corporate/Appointment'],headline,1,Reuters,N/A,Valeant Said to Name New CEO With Pearson Still Hospitalized
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,['Sales boost'],Tesco,-0.41,['Corporate/Sales/Sales'],headline,2,Reuters,N/A,Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls
$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94,"[""Affirms 'A+' Credit Rating""]",AWR,0.526,['Stock/Coverage/Credit Rating'],post,0,Seeking Alpha,N/A,$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94
"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",['indicating a SELL Rating'],TSLA,-0.485,['Stock/Coverage/AnalystRatings/Downgrade'],post,2,Twitter,N/A,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ"
Is #Facebook's user engagement falling? https://t.co/tqMMt7N16X $FB https://t.co/sedqRWgdkt,"[""Is #Facebook's user engagement falling?""]",FB,-0.39,['Corporate/Strategy/Business Outlook'],post,2,Twitter,N/A,Is #Facebook's user engagement falling? https://t.co/tqMMt7N16X $FB https://t.co/sedqRWgdkt
"BHP Billiton posts big loss, slashes dividend",['slashes dividend'],BHP Billiton,-0.938,['Corporate/Dividend Policy'],headline,2,Reuters,N/A,"BHP Billiton posts big loss, slashes dividend"
Petrofac share price rises despite ÃÂ£30m costs on North Sea project,['share price rise'],Petrofac,0.09,['Stock/Price Action'],headline,1,Reuters,N/A,Petrofac share price rises despite ÃÂ£30m costs on North Sea project
U.S. Debt Lures Schroders as ECB Depresses Rates,['as ECB Depresses Rates'],Schroders,0.048,['Economy/Central Banks'],headline,1,Reuters,N/A,U.S. Debt Lures Schroders as ECB Depresses Rates
"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?","['bounce & retreats. Not short by any means, but action questions big up move.']",YHOO,-0.043,['Stock/Price Action'],post,1,DailyMail,N/A,"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?"
$V A potential bearish shark pattern if point B $226 to be taken out. http://stks.co/i0GGH,['A potential bearish shark pattern'],V,-0.326,['Stock/Technical Analysis'],post,2,Seeking Alpha,N/A,$V A potential bearish shark pattern if point B $226 to be taken out. http://stks.co/i0GGH
UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,['rejects AB InBev's $104 bln takeover approach'],SAB Miller,0.172,['Corporate/M&A/Proposed Merger'],headline,0,Reuters,https://www.reuters.com/article/idUSL3N1271H520151007,"UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach. With full context: * AB InBev proposes cash offer and partial share alternative * SABMiller says it “very substantially” undervalues it * African markets seen as key attraction to AB InBev * Top shareholder Altria supports offer, No. 2 does not (Adds comments by AB InBev CEO) By Philip Blenkinsop and Martinne Geller BRUSSELS/LONDON, Oct 7 (Reuters) - SABMiller, the world’s second largest brewer, has promptly rejected an improved takeover proposal from Anheuser-Busch InBev, saying its 68 billion-pound ($104 billion) valuation was “very substantially” under par. Refusal of the offer, made public on Wednesday after earlier proposals were refused privately, opens the door to a week of intense wrangling before an Oct. 14 deadline for a formal bid set by the UK takeover panel. The deal would be one of the biggest in corporate history, uniting the maker of Budweiser, Corona and Stella Artois beers with that of Peroni, Grolsch and Pilsner Urquell. The combined entity would make nearly a third of the world’s beer. AB InBev realistically needs access to SAB’s private financial data if it is to make an informed formal bid, but said that so far the board had not engaged meaningfully. A deadline extension can be granted if SABMiller asks for it, and AB InBev wants shareholders to lobby the company. “The deadline is approaching and we thought we should make it public,” AB InBev CEO Carlos Brito said on a conference call. “Now it’s up to the shareholders to have a look at it. If they think this is a good offer, they should act and encourage the board to engage.” Brito said he was committed to a friendly deal, but did not rule out going hostile. “I don’t want to go there now. I think there’s too much to be gained in the next few days,” he said. Belgium-based AB InBev went public with its offer of 42.15 pounds in cash per SABMiller share, after the board rejected two prior approaches, at 38 and 40 pounds. The offer includes a discounted cash-and-share alternative designed only for SAB’s two largest shareholders, Altria Group and BevCo. The discount aims to satisfy their desire to avoid huge taxes on cash gains and ensure all other shareholders accept cash, which would be financed with the help of a $70 billion debt package being lined up. Altria, the tobacco group which has 26.6 percent of SABMiller, said it supported the bid and would be prepared to opt for the share alternative. AB InBev said it lacked the support of BevCo, controlled by the Santo Domingo family of Colombia. Representatives for BevCo, which owns about 13 percent of SABMiller, could not be reached by Reuters. BevCo has two seats on the SABMiller board. SABMiller said its board, excluding the three members nominated by Altria, unanimously rejected the proposal. “It still very substantially undervalues SABMiller, its unique and unmatched footprint, and its standalone prospects,” the UK-based company said in a statement. SABMiller Chairman Jan du Plessis called his company “the crown jewel of the global brewing industry” and said AB InBev’s proposals were designed to be unattractive to many shareholders. Lawyers not involved in the deal interpreted SAB’s language as implying that it could want as much as 10 percent more than the proposed price, which amounts to a 44 percent premium to SAB’s share price before news of AB InBev’s approach was made public on Sept. 16. AB InBev’s CEO called the price “full” and said SAB’s board was “over-optimistic” about its standalone prospects, saying the company would need an almost 50 percent jump in operating earnings in U.S. dollars to make up the value he is offering and that that would likely not happen for at least three or four years. The cash-and-share alternative, which is technically open to all shareholders, would give them 2.37 pounds per share plus 0.48 special unlisted AB InBev shares that are convertible into ordinary stock after a five-year lock-up period. Given that AB InBev intends to use this instrument to acquire the stakes of Altria and BevCo, which together own about 41 percent of the company, SABMiller said the implied price tag was only 40.21 pounds per share, or 65 billion pounds ($99.53 billion). RBC Capital Markets analysts said the proposal appeared some way below a “knock-out” bid, and Bernstein Securities said a higher bid, and acceptance, was the most likely outcome. SABMiller shares closed up 0.3 percent at 37.24 pounds, while AB InBev closed up 0.6 percent in Brussels at 98.65 euros. Analysts have long seen this deal as the likely end-game for decades of industry consolidation, as the big four - AB InBev, SABMiller, Heineken and Carlsberg already brew over half the world’s beer. It would add Africa and certain Latin American and Asian breweries to AB InBev’s presence across the Americas. “We believe Africa in particular will be a key driver for the joint company in the future,” Brito said. AB InBev also said it planned to establish a secondary share listing and regional headquarters in Johannesburg, where SABMiller has a secondary listing, which local investors have said they want retained. Public Investment Corp, a South African state-owned firm with a 3.4 percent stake in SABMiller, said the listing addressed one of its concerns and that it would wait for guidance from SABMiller’s board. AB InBev, partly controlled by 3G Capital, a private equity fund run by a group of Brazilian investors, has a strong track record for takeovers, followed by keen cost-cutting, but Brito declined to say what potential synergies a SABMiller deal might realise. ($1 = 0.6530 pounds)"
RT @bman1 $LNG looks primed also $EGHT poised to run too...,['poised to run too'],LNG,0.381,['Stock/Price Action/Bullish'],post,0,Twitter,N/A,RT @bman1 $LNG looks primed also $EGHT poised to run too...
New Credit Suisse boss faces stiff challenge in Asia,['boss faces stiff challenge'],Credit Suisse,-0.181,['Corporate/Risks'],headline,2,Reuters,https://www.reuters.com/article/idUSL5N0WD28920150312,"New Credit Suisse boss faces stiff challenge in Asia. With full context: * CS could cut 3000 jobs from investment bank -analysts * Push into Asia private wealth faces challenge from incumbent UBS * CS also lags Swiss rival in investment banking in Asia (Rewrites throughout, adds details on CS performance in Asia) HONG KONG/LONDON, March 12 (Reuters) - Incoming Credit Suisse boss Tidjane Thiam is expected to focus on private banking in Asia while aggressively cutting jobs at its investment bank, as he aims to repeat the success in the region of his old employer, Prudential. Thiam could slash 3,000 jobs from Credit Suisse’s investment bank, or 15 percent of staff globally, and cut 150 billion Swiss francs ($149 billion) of assets from the bank’s fixed income, commodities and currencies business as part of that shift, analysts at JPMorgan said. That may include Asia, where the former insurance executive will find a fiercely competitive landscape, dominated by cross-town rival UBS in the wealth management space and increasingly crowded with aggessive local players in investment banking. “Prudential’s markets in Asia have been green-field, high-growth and not over-competitive,” said Keith Pogson, senior partner for Asia-Pacific financial services at consulting firm EY. “But in the banking system low-cost local players are becoming stronger and stronger competitors. It’s a very different landscape.” Thiam takes over after current CEO Brady Dougan leaves in June. UBS - which shifted its focus to the region earlier - has nearly twice the assets under managements in Asia, though Credit Suisse is starting to make significant strides there. Last year, Asia Pacific accounted for 63 percent of all net new wealth Credit Suisse attracted, bringing total wealth management assets managed in the region to 143.5 billion Swiss francs, confirming Asia as a main driver of growth. By contrast, UBS’s wealth management division had 269 billion Swiss francs of invested assets in the region at the end of 2014. “Asia as a subsegment, it’s been a very important area of growth for Credit Suisse. Even though margins tend to be lower, from a growth point of view, it’s still highly attractive,” said Jon Peace, a banking analyst at Nomura in London. Credit Suisse’s investment banking division in Asia Pacific, is also lagging UBS, according to Thomson Reuters data. In advisory rankings Credit Suisse has fallen every year since 2010, from 4th place then to 15th last year and 17th in the year to date. In equity capital markets rankings, where Swiss rival UBS has consistently been the top-ranked player in Asia since 2010, Credit Suisse ranked 6th in 2014 and 4th in 2013, the data show. And in debt underwriting, Credit Suisse again ranked outside the top 10 advisors every year since 2010. Thiam, who contrary to Dougan has no experience of investment banking, may be sufficiently detached from the business to make some tough choices, bankers say. “Asia has been a fairly difficult area for European investment banks to make money. The investment bank is the main question over the new CEO strategy,” said Simon Adamson, European banking analyst at CreditSights. “If they do decide to scale back, that would also include their Asia business.”"
$PRLB hanging tough in down market due to analyst upgrades last week. Up almost 3%.,['analyst upgrades last week'],PRLB,0.394,['Stock/Coverage/AnalystRatings/Upgrade'],post,0,Seeking Alpha,N/A,$PRLB hanging tough in down market due to analyst upgrades last week. Up almost 3%.
Royal Mail turnaround proving expensive in tough UK market,['in tough UK market'],Royal Mail,-0.057,['Market/Market'],headline,1,Reuters,https://www.reuters.com/article/idUSL3N18G2KN,"Royal Mail turnaround proving expensive in tough UK market. With full context: * Sees higher full-year transformation costs * Expects UK parcels, postal market to remain tough * Shares fall as much as 5.8 pct (Adds comments by CEO, further details, updates share price) May 19 (Reuters) - Britain’s Royal Mail Plc warned on Thursday it faced slightly higher than previously expected costs to modernise its operations in what it said was an extremely competitive domestic postal and parcel market. Royal Mail’s prospects hinge on its ability to cut costs and modernise operations to gain a larger share of the parcels market in light of declining letter volumes. “It’s an intensely competitive time in the UK and I don’t see that letting up anytime soon and I see the trends in that regards to be broadly the same this year as they were last year,” Chief Executive Moya Greene told Reuters. It has also been hurt by the loss of some business from key customer Amazon, which recently started its own delivery network. Other competitors such as UK Mail have added extra capacity, threatening Royal Mail’s dominance at home. The 500-year-old company, whose red post boxes decorated with the Royal Crest are a feature of landscapes across the UK, forecast costs associated with the transformation of its UK business of around 160 million pounds ($233 million) for the current financial year. It previously forecast 120 million pounds to 140 million pounds per year until 2018. Its shares fell as much as 5.8 percent and were down 3.8 percent at 488.8 pence by 1040 GMT, underperforming London’s blue chip FTSE 100 index. Its shares have gained around 14 percent since the beginning of the year. Analysts also pointed to uncertainties over the outcome of a review of the company by regulator Ofcom, which is looking into whether Royal Mail breached competition law, and negotiation talks over wages and its pension scheme. Liberum analyst Gerald Khoo wrote the higher costs could drag down Royal Mail’s results for the year ending March 2017. Helped by tight cost control, Royal Mail’s adjusted operating profit before transformational costs rose 5 percent to 742 million in the year ended March 27. Analysts on average had expected 727 million pounds, according to a company-compiled consensus. Including pensions accounting and other one-off items, however, profit fell 2 percent. ($1 = 0.6861 pounds) (Reporting by Esha Vaish in Bengaluru; Editing by Anupama Dwivedi and Susan Thomas)"
"Royal Mail, Johnson Matthey lead FTSE lower",['lead FTSE lower'],Royal Mail,-0.438,['Market/Market/Market Trend'],headline,2,Reuters,https://www.reuters.com/article/idUSL5N0YQ3J320150604,"Royal Mail, Johnson Matthey lead FTSE lower. With full context: * FTSE 100 closes down 1.3 pct * Johnson Matthey drops despite increased profits * Royal Mail hit by government share sale news * UBS cuts its full-year target for the index * Airline easyJet bucks trend after traffic update (Updates price moves) By Liisa Tuhkanen and Alistair Smout LONDON, June 4 (Reuters) - Britain’s top share index fell on Thursday, led lower by specialty chemicals maker Johnson Matthey and ex-dividend stocks in a broad sell-off in equities. Johnson Matthey, the world’s largest maker of auto catalysts, shed 5.3 percent, making it the top FTSE 100 faller. The company posted a small rise in annual profit helped by higher sales of catalysts in Europe, but investors worried about an unexpectedly sharp increase in debt caused by a rise in working capital and weaker precious metals prices, which have hit its metals division in the last year. “Rising car sales in Europe and tighter regulation on fuel discharges drove profits higher, but the dreary outlook for the metal business has put pressure on the stock,” David Madden, a market analyst at IG, said in a note. Royal Mail fell 4.9 percent after Finance Minister George Osborne said Britain will sell its 30 percent stake in the postal operator. Britain’s FTSE 100 closed down 1.3 percent at 6,859.24. “If we look across developed markets, sell-off in equities is pretty broad. To me, it’s probably more to do with monetary policy than anything else,” said James Butterfill, global equity strategist at Coutts. The European Central Bank’s insistence on Wednesday that there was no need to adjust monetary policy in the face of volatility rattled financial markets. <GVD/EUR FRX/> The sell-off on the FTSE was broad-based, with all sectors in negative territory. Many of the top fallers traded without the attraction of their latest dividend payouts, with National Grid and WPP dropping 5.1 percent and 3.5 percent respectively. Commodity stocks were also weaker, with gold pinned near a three-year low and further downside to metal prices seen. UBS trimmed its full year target for the FTSE 100 to 7,200 points from 7,300, citing weak commodity stocks, even as it raised its target price for the STOXX Europe 600. “We see FTSE 100 earnings falling 8 percent this year (in the main, due to the fall in commodity prices), but rebounding 10 percent in 2016,” analysts at UBS said in a note. Among the few gainers, budget airline easyJet rose 0.6 percent after reporting traffic figures that traders said were solid. “Shares in easyJet are outperforming blue-chip rivals after monthly traffic statistics pointed to monthly passenger growth... coupled with load factors up 1 to 2 percentage points to exceed 91 percent,” said Mike van Dulken, head of research at Accendo Markets. “May’s passenger growth represents a bounce from a slower April ... back to the levels last seen in Feb/March.” (Editing by Tom Heneghan/Ruth Pitchford)"
Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST,['dividend - 3%'],GOOG,-0.066,['Corporate/Dividend Policy'],post,1,Twitter,N/A,Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST
$DMND green and moving,['green and moving'],DMND,0.477,['Stock/Price Action/Bullish'],post,0,Seeking Alpha,N/A,$DMND green and moving
$REN bottoming out again.. Good time to buy,['bottoming out again.. Good time to buy'],REN,0.587,['Stock/Price Action/Bullish/Bullish Behavior'],post,0,Seeking Alpha,N/A,$REN bottoming out again.. Good time to buy
Breakingviews: IAG can pay more for Aer Lingus,['IAG can pay more for Aer Lingus'],IAG,0.12,['Corporate/M&A/M&A'],headline,0,Reuters,https://www.reuters.com/article/idUSL1N0UR13P20150112,"Breakingviews: IAG can pay more for Aer Lingus. With full context: LONDON (Reuters Breakingviews) - International Consolidated Airlines Group (IAG) can pay more than the 1.3 billion euros it is dangling before Irish rival Aer Lingus. The proposed price barely covers the value of the Dublin-based airline’s fleet, its slots at London Heathrow airport and its net cash. IAG cannot expect to get a decent operating business thrown in for free. On one view, the improved proposal of 2.4 euros per share - 10 cents more than IAG’s first proposal in mid-December - appears good enough. It’s a 32 percent markup on the target’s share price on the day before the possibility of a bid became public, and an even higher premium to the average share price over the three months before. But Aer Lingus’ recent market value is not the best benchmark for assessing the take-out price. It is affected by a dispute between main shareholder Ryanair and regulators who want the low-cost carrier to reduce its 29.9 percent stake to below 5 percent. The uncertainty over the when and how of Ryanair’s potential exit weighed on Aer Lingus’ stock. Moreover, the Irish government’s 25.1 percent stake means the free-float is thin and trading illiquid. A higher premium can be justified on fundamentals. Aer Lingus’ fleet of Airbus aircraft have a book value of 660 million euros. The carrier holds 23 daily starting and landing rights at London Heathrow, British Airway’s main hub, which have an estimated market value of 250 million pounds (320 million euros), based on Breakingviews calculations. Factor in about 400 million euros of net cash, and the carrier’s inherent value stands at about 1.4 billion euros. Its profitable and growing operations deserve a further markup. The Dublin-based airline boasts strong growth in transatlantic flights, has a lean cost base and eked out an average operating margin of 3.9 percent over the last decade. HSBC analysts expect the margin to rise to 6.8 percent by 2015. For IAG, the deal is a good strategic fit and a hedge against further delays of Heathrow expansion. Aer Lingus’ board is showing some welcome resolve in rejecting the proposals so far. It can hold out for something between 2.5 euros and three euros a share. - International Airlines Group, owner of British Airways, said on Jan. 9 that Aer Lingus had rejected a revised all-cash takeover proposal that valued the Irish airline at 2.4 euros per share or 1.3 billion euros. - “There can be no certainty that any further proposal or offer will be forthcoming,” IAG said. - IAG, which also owns Spanish carrier Iberia, made a 2.3 euros-a-share proposal in December. - Aer Lingus shares fell about 5 percent to 2.37 euros in early European trading on Jan. 12. - Reuters: Aer Lingus rejects revised approach from BA owner Flying home - For previous columns by the author, Reuters customers can click on (Editing by Chris Hughes and Sarah Bailey)"
"Whats up with $LULU?  Numbers looked good, not great, but good.  I think conference call will instill confidence.","['Numbers looked good, not great, but good']",LULU,0.011,['Stock/Fundamentals'],post,1,Seeking Alpha,N/A,"Whats up with $LULU?  Numbers looked good, not great, but good.  I think conference call will instill confidence."
$BBRY hearing rumours of a major joint venture announcement.,['hearing rumours of a major joint venture announcement'],BBRY,0.427,['Corporate/Rumors'],post,0,Seeking Alpha,N/A,$BBRY hearing rumours of a major joint venture announcement.
$PCLN runs into the 50sma on the acquisition news,['acquisition news'],PCLN,0.486,['Corporate/M&A/M&A'],post,0,Seeking Alpha,N/A,$PCLN runs into the 50sma on the acquisition news
$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.,['Still not breaking out'],PAY,0.093,['Stock/Price Action'],post,1,Seeking Alpha,N/A,$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.
$CTRP breaking out https://t.co/Z2je3rTKch,['breaking out'],CTRP,0.364,['Stock/Price Action/Bullish'],post,0,Twitter,N/A,$CTRP breaking out https://t.co/Z2je3rTKch
Do it for me' trend underpins UK sales growth at Kingfisher,['UK sales growth'],Kingfisher,0.304,['Corporate/Sales'],headline,0,Reuters,N/A,Do it for me' trend underpins UK sales growth at Kingfisher
CompaniesHoward Davies appointment as RBS director delayed,['appointment as RBS director delayed'],RBS,-0.025,['Corporate/Appointment'],headline,1,Reuters,N/A,CompaniesHoward Davies appointment as RBS director delayed
Starbucks shares down as much as ~4.2% $SBUX https://t.co/JlgrprR54k,['shares down as much as ~4.2%'],SBUX,-0.383,['Stock/Price Action/Bearish/Bearish Behavior'],post,2,Twitter,N/A,Starbucks shares down as much as ~4.2% $SBUX https://t.co/JlgrprR54k
volatility squeeze in $AAPL. I hope it gets resolved to the upside,['volatility squeeze'],AAPL,0.042,['Market/Volatility],post,1,Twitter,N/A,volatility squeeze in $AAPL. I hope it gets resolved to the upside
"$TYC just about to break out to new highs, lots of technicals looking great right now.",['just about to break out to new highs'],TYC,0.602,['Stock/Price Action/Bullish'],post,0,Twitter,N/A,"$TYC just about to break out to new highs, lots of technicals looking great right now."
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",['Going lower. Forget about it or go short.'],SLV,-0.631,['Stock/Price Action/Bearish/Bearish Behavior'],post,2,Seeking Alpha,N/A,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short."
"$RIG whos ever pushing this is crazy, get ready for suspended dividend (turning into growth stock) blow out earnings, and major buyback, lol",['get ready for suspended dividend'],RIG,-0.023,['Corporate/Dividend Policy'],post,1,Seeking Alpha,N/A,"$RIG whos ever pushing this is crazy, get ready for suspended dividend (turning into growth stock) blow out earnings, and major buyback, lol"
"$AGN and $PYPL under pressure along with the market, however there were bullish options trades in both this morning https://t.co/9xG5W8nONT",['under pressure along with the market'],PYPL,0.014,['Stock/Price Action/Bearish/Bearish Behavior'],post,1,Twitter,N/A,"$AGN and $PYPL under pressure along with the market, however there were bullish options trades in both this morning https://t.co/9xG5W8nONT"
Rio Tinto CEO says iron ore market at equilibrium,['iron ore market at equilibrium'],Rio Tinto,0.0,['Market/Market'],headline,1,Reuters,https://www.reuters.com/article/idUSS9N0WC01Y20150806,"Rio Tinto CEO says iron ore market at equilibrium. With full context: SYDNEY, Aug 6 (Reuters) - Rio Tinto Chief Executive Sam Walsh said on Thursday he sees 120 million tonnes of global iron ore capacity exiting the market this year. Walsh told reporters the iron ore market was at “some sort of equilibrium” after the global miner posted a 43 percent drop in first-half underlying earnings to $2.9 billion from the same period a year ago, hit by weak iron ore, coal and metals prices. (Reporting By Jim Regan; Editing by Himani Sarkar)"
Sainsbury CFO Rogers to Replace Home Retail CEO Walden,['to Replace Home Retail CEO Walden'],Home Retail,0.0,['Corporate/Appointment'],headline,1,Reuters,N/A,Sainsbury CFO Rogers to Replace Home Retail CEO Walden
Deutsche Bank cuts $SBUX,['Deutsche Bank cuts'],SBUX,-0.539,['Stock/Coverage/AnalystRatings/Downgrade'],post,2,Seeking Alpha,N/A,Deutsche Bank cuts $SBUX
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,['to Scrap U.K. Treasury's Dividend Rights'],RBS,0.066,['Corporate/Dividend Policy'],headline,1,Reuters,N/A,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights
Johnson Matthey profit falls but dividend rises,['but dividend rises'],Johnson Matthey,0.0,['Corporate/Dividend Policy'],headline,1,Reuters,N/A,Johnson Matthey profit falls but dividend rises
UPDATE 1-Engineering firm Smiths Group confirms CEO appointment,['confirms CEO appointment'],Morrissons,0.078,['Corporate/Appointment'],headline,1,Reuters,https://www.reuters.com/article/idUSL4N11T21F20150923,"UPDATE 1-Engineering firm Smiths Group confirms CEO appointment. With full context: (Adds details, share movement) Sept 23 (Reuters) - Smiths Group Plc, a British engineering conglomerate, confirmed the appointment of Andrew Reynolds Smith as its chief executive effective Sept. 25. Present CEO Philip Bowman will step down on Sept. 24 but remain on garden leave until the expiry of his notice period on Dec. 31, the company said. Smiths, which also announced its annual results on Wednesday, said it expected operating margins at its largest division, John Crane, to be in the lower half of a previously disclosed medium-term range of 22 to 25 percent for the coming year. Smiths said revenue slipped 2 percent to 2.89 billion pounds ($4.44 billion) in the year ended July 31, in line with analysts expectations. Headline operating profit rose 1 percent to 511 million pounds. Shares in the company were up 2.6 percent at 1056 pence in early trading on the London Stock Exchange. Revenue at John Crane, whose clients include BP Plc and Chevron Corp, fell 4 percent to 905 million pounds for the year, hurt by a decline in energy prices, and currency movement. The John Crane unit makes mechanical seals, seal support systems, engineered bearings, power transmission couplings and specialised filtration systems. ($1 = 0.6512 pounds) (Reporting by Aastha Agnihotri in Bengaluru; Editing by Anupama Dwivedi)"
Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,['picks Standard Bank's Hemphill as new CEO'],Standard Bank,0.025,['Corporate/Appointment/Executive Appointment'],headline,1,Reuters,https://www.reuters.com/article/idUSL5N0XC15620150415,"Insurer Old Mutual picks Standard Bank's Hemphill as new CEO. With full context: LONDON, April 15 (Reuters) - Africa-focused insurance company Old Mutual said on Wednesday that it had appointed Standard Bank executive Bruce Hemphill to lead the company, replacing Julian Roberts. Hemphill, currently chief executive of Wealth, Insurance and Non-Bank Financial Services at Standard Bank, the largest African banking group by assets and earnings, was previously chief executive of Liberty Group. Roberts would remain as chief executive until Hemphill’s start date, which is anticipated to be during the fourth quarter, Old Mutual said in a statement. Hemphill will be an executive Director and based in London. “Bruce will bring experience as a chief executive of a public company combined with an in-depth knowledge of investments, savings, insurance and banking,” Patrick O’Sullivan, Group Chairman. “He also has a deep understanding of the South African and wider African financial services environment.” Shares in both Standard Bank and Old Mutual were flat just after their respective markets opened, in line with broader FTSE 100. (Reporting by Simon Jessop, editing by Sinead Cruise)"
"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj","['Recalls 2,700 Model X Vehicles']",TSLA,-0.336,['Corporate/Risks/Product Recall'],post,2,Seeking Alpha,N/A,"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj"
"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation",['Sandbagged the guidance'],GILD,-0.083,['Corporate/Financial/Financial Results/Earnings/Company Guidance'],post,1,Seeking Alpha,N/A,"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation"
